X,Result
9.816814692820248,4013.803214970278
9.836814692820248,4067.4618754368857
9.856814692820247,4121.726481973902
9.876814692820247,4176.602482063829
9.896814692820247,4232.09535796131
9.916814692820246,4288.210626805837
9.936814692820246,4344.953840734246
9.956814692820245,4402.330586993367
9.976814692820245,4460.346488052007
9.996814692820244,4519.007201712835
