X,Result
2.787611019615239,-2.7060138887536427
2.7976110196152386,-2.7915566452174936
2.8076110196152384,-2.882012671137791
2.817611019615238,-2.9778375142075655
2.827611019615238,-3.079544737224983
2.8376110196152378,-3.18771546080961
2.8476110196152375,-3.303009853726475
2.8576110196152373,-3.426181050893275
2.867611019615237,-3.5580921193232657
2.877611019615237,-3.6997368802249837
2.8876110196152367,-3.8522656500559744
2.8976110196152365,-4.017017311812169
2.9076110196152363,-4.195559610361527
2.917611019615236,-4.3897402420466145
2.927611019615236,-4.6017522696942565
2.9376110196152356,-4.834218779055574
2.9476110196152354,-5.0903037201169425
2.957611019615235,-5.373858895911122
2.967611019615235,-5.689621642459295
2.9776110196152348,-6.043484838723412
2.9876110196152346,-6.442872127762172
2.9976110196152344,-6.897269499942355
3.007611019615234,-7.41899493105949
3.017611019615234,-8.02434048108617
3.0276110196152337,-8.735315594249823
3.0376110196152335,-9.582396326565364
3.0476110196152333,-10.60902974194885
3.057611019615233,-11.8793564368689
3.067611019615233,-13.492196123981122
3.0776110196152326,-15.608148459470312
3.0876110196152324,-18.506816133167362
3.097611019615232,-22.722091990063895
3.107611019615232,-29.416317005999776
3.117611019615232,-41.69054868754219
3.1276110196152316,-71.5176327918395
3.1376110196152314,-251.15046376649113
3.147611019615231,166.15545325852594
3.157611019615231,62.42292115539457
3.1676110196152307,38.42568751741285
3.1776110196152305,27.751592654871644
3.1876110196152303,21.71510468963127
3.19761101961523,17.832606497377263
3.20761101961523,15.12528411489982
3.2176110196152297,13.129364136569103
3.2276110196152294,11.596735542367432
3.2376110196152292,10.382647049758544
3.247611019615229,9.396960976699305
3.257611019615229,8.580616627528464
3.2676110196152286,7.893299954879565
3.2776110196152284,7.306552341203168
3.287611019615228,6.799711031229456
3.297611019615228,6.357410752525969
3.3076110196152277,5.967988264739515
3.3176110196152275,5.622430686336621
3.3276110196152273,5.3136633711145675
3.337611019615227,5.036055116044822
3.347611019615227,4.785068095761897
3.3576110196152267,4.557004725325513
3.3676110196152265,4.348821781304577
3.3776110196152263,4.157991776523532
3.387611019615226,3.9823981433120217
3.397611019615226,3.8202549814090525
3.4076110196152256,3.6700449065857836
3.4176110196152254,3.5304704095304857
3.427611019615225,3.4004154185009536
3.437611019615225,3.278914652840936
3.4476110196152248,3.1651289852437015
3.4576110196152245,3.0583254817887013
3.4676110196152243,2.9578611153779604
3.477611019615224,2.863169387322489
3.487611019615224,2.773749268755687
3.4976110196152237,2.68915600575164
3.5076110196152235,2.608993431719694
3.5176110196152233,2.5329075064790354
3.527611019615223,2.460580859568907
3.537611019615223,2.3917281602861054
3.5476110196152226,2.326092171917027
3.5576110196152224,2.2634403750403433
3.567611019615222,2.2035620663949107
3.577611019615222,2.146265856963945
3.5876110196152218,2.0913775066205695
3.5976110196152216,2.038738043671657
3.6076110196152213,1.9882021265056444
3.617611019615221,1.9396366117420836
3.627611019615221,1.8929192991408532
3.6376110196152207,1.8479378283260137
3.6476110196152205,1.80458870632282
3.6576110196152203,1.762776448162541
3.66761101961522,1.7224128155083922
3.67761101961522,1.68341614050166
3.6876110196152196,1.64571072390261
3.6976110196152194,1.6092262981726813
3.707611019615219,1.57389754746653
3.717611019615219,1.5396636776178778
3.727611019615219,1.5064680949261084
3.7376110196152186,1.4742577935503327
3.7476110196152184,1.4429834510896589
3.757611019615218,1.4125988667656895
3.767611019615218,1.3830607779930846
3.7776110196152177,1.3543286291887344
3.7876110196152175,1.3263643620474528
3.7976110196152173,1.2991322249934776
3.807611019615217,1.272598599792206
3.817611019615217,1.246731843545125
3.8276110196152167,1.2215021547853966
3.8376110196152164,1.1968813992427223
3.8476110196152162,1.1728430551055806
3.857611019615216,1.1493620571019376
3.867611019615216,1.126414706930499
3.8776110196152156,1.1039785801624085
3.8876110196152154,1.0820324406241497
3.897611019615215,1.0605561615687864
3.907611019615215,1.039530653015032
3.9176110196152147,1.0189377946976084
3.9276110196152145,0.9987603741289759
3.9376110196152143,0.9789820293227749
3.947611019615214,0.9595871957739209
3.957611019615214,0.9405610573300132
3.9676110196152137,0.9218895006240866
3.9776110196152135,0.9035590727703069
3.9876110196152132,0.8855569420524191
3.997611019615213,0.8678708613600067
4.007611019615213,0.8504891341502218
4.017611019615213,0.8334005827329698
4.027611019615213,0.8165945186957394
4.037611019615213,0.8000607153006868
4.047611019615212,0.7837893817013486
4.057611019615212,0.7677711388396797
4.067611019615212,0.7519969968961395
4.077611019615212,0.736458334176415
4.087611019615212,0.7211468773282086
4.097611019615211,0.7060546827904224
4.107611019615211,0.6911741193851533
4.117611019615211,0.6764978519702376
4.127611019615211,0.6620188260767569
4.1376110196152105,0.6477302534619755
4.14761101961521,0.633625598513683
4.15761101961521,0.6196985654469714
4.16761101961521,0.6059430862390321
4.17761101961521,0.5923533092517738
4.187611019615209,0.5789235884958676
4.197611019615209,0.5656484734933434
4.207611019615209,0.5525226996990483
4.217611019615209,0.5395411794442324
4.227611019615209,0.5266989933682026
4.237611019615208,0.5139913823064639
4.247611019615208,0.5014137364860867
4.257611019615208,0.48896160128811733
4.267611019615208,0.47663064982135245
4.2776110196152075,0.46441669074809183
4.287611019615207,0.4523156582565056
4.297611019615207,0.4403236061397388
4.307611019615207,0.42843670216468516
4.317611019615207,0.4166512227126704
4.3276110196152064,0.4049635398590513
4.337611019615206,0.3933701485883977
4.347611019615206,0.3818676127369202
4.357611019615206,0.37045259443754874
4.367611019615206,0.3591218411747766
4.377611019615205,0.3478721817437933
4.387611019615205,0.3367005223855799
4.397611019615205,0.32560384308748047
4.407611019615205,0.3145791940393955
4.4176110196152045,0.303623692236333
4.427611019615204,0.2927345182185961
4.437611019615204,0.28190891294139214
4.447611019615204,0.2711441747661184
4.457611019615204,0.26043765656601503
4.4676110196152035,0.24978676293927884
4.477611019615203,0.23918894752310815
4.487611019615203,0.22864171040249728
4.497611019615203,0.21814259560792065
4.507611019615203,0.20768918869634906
4.517611019615202,0.19727911441031545
4.527611019615202,0.18691003441000803
4.537611019615202,0.17657964507360494
4.547611019615202,0.16628567536128733
4.5576110196152015,0.15602588516589347
4.567611019615201,0.14579806142211502
4.577611019615201,0.13560001923443848
4.587611019615201,0.12542959763958897
4.597611019615201,0.11528465838946428
4.6076110196152005,0.10516308411086453
4.6176110196152,0.09506277650198625
4.6276110196152,0.08498165456234472
4.6376110196152,0.07491765285288873
4.6476110196152,0.06486871978316376
4.657611019615199,0.05483281592245928
4.667611019615199,0.044807912331948224
4.677611019615199,0.03479198891488832
4.687611019615199,0.024783032782008482
4.697611019615199,0.014779036623373942
4.707611019615198,0.0047779971250324245
