X,Result
2.8076110196152384,-0.34697973746423866
2.817611019615238,-0.335814158841407
2.827611019615238,-0.3247233228704814
2.8376110196152378,-0.3137042851829761
2.8476110196152375,-0.30275416795132903
2.8576110196152373,-0.2918701566396439
2.867611019615237,-0.281049496883233
2.877611019615237,-0.27028949148924053
2.8876110196152367,-0.25958749755107613
2.8976110196152365,-0.24894092366977555
2.9076110196152363,-0.23834722727579866
2.917611019615236,-0.2278039120450948
2.927611019615236,-0.2173085254036156
2.9376110196152356,-0.20685865611472443
2.9476110196152354,-0.19645193194425467
2.957611019615235,-0.18608601739820205
2.967611019615235,-0.175758611528298
2.9776110196152348,-0.1654674458008955
2.9876110196152346,-0.15521028202484813
2.9976110196152344,-0.14498491033420655
3.007611019615234,-0.13478914722175073
3.017611019615234,-0.12462083361954258
3.0276110196152337,-0.1144778330228009
3.0376110196152335,-0.1043580296535733
3.0476110196152333,-0.09425932666075293
3.057611019615233,-0.08417964435315613
3.067611019615233,-0.07411691846241347
3.0776110196152326,-0.06406909843257197
3.0876110196152324,-0.05403414573335658
3.097611019615232,-0.044010032194099394
3.107611019615232,-0.03399473835545215
3.117611019615232,-0.023986251835990256
3.1276110196152316,-0.013982565710901224
3.1376110196152314,-0.003981676899986762
3.147611019615231,0.006018460305627597
3.157611019615231,0.016019756549210774
3.1676110196152307,0.02602425784956596
3.1776110196152305,0.03603396793965464
3.1876110196152303,0.04605089472478985
3.19761101961523,0.05607705189631562
3.20761101961523,0.06611446055515126
3.2176110196152297,0.07616515084799184
3.2276110196152294,0.0862311636189863
3.2376110196152292,0.09631455207978544
3.247611019615229,0.10641738350085723
3.257611019615229,0.116541740927078
3.2676110196152286,0.12668972492066632
3.2776110196152284,0.13686345533457578
3.287611019615228,0.14706507311961314
3.297611019615228,0.15729674216860587
3.3076110196152277,0.16756065120105376
3.3176110196152275,0.17785901788529918
3.3276110196152273,0.1881940819653852
3.337611019615227,0.19856812067326465
3.347611019615227,0.20898344182096246
3.3576110196152267,0.21944238820787457
3.3676110196152265,0.22994733982867793
3.3776110196152263,0.24050071615006732
3.387611019615226,0.25110497846112767
3.397611019615226,0.26176263230240265
3.4076110196152256,0.27247622997896576
3.4176110196152254,0.2832483731631075
3.427611019615225,0.29408171559251495
3.437611019615225,0.3049789658701773
3.4476110196152248,0.3159428903726033
3.4576110196152245,0.3269763162732886
3.4676110196152243,0.3380821346888082
3.477611019615224,0.3492633039553264
3.487611019615224,0.3605228530438165
3.4976110196152237,0.371863885122757
3.5076110196152235,0.3832895812776574
3.5176110196152233,0.39480320439734023
3.527611019615223,0.40640810323754195
3.537611019615223,0.41810771667310936
3.5476110196152226,0.429905578150783
3.5576110196152224,0.44180532035537984
3.567611019615222,0.45381068010306963
3.577611019615222,0.465925503476338
3.5876110196152218,0.47815375121629156
3.5976110196152216,0.4904995043890259
3.6076110196152213,0.5029669703439787
3.617611019615221,0.5155604889834754
3.627611019615221,0.5282845393640785
3.6376110196152207,0.541143746651838
3.6476110196152205,0.5541428894552284
3.6576110196152203,0.5672869075612885
3.66761101961522,0.5805809101024584
3.67761101961522,0.5940301841836914
3.6876110196152196,0.6076402040017198
3.6976110196152194,0.6214166404908534
3.707611019615219,0.6353653715323969
3.717611019615219,0.649492492767752
3.727611019615219,0.6638043005146084
3.7376110196152186,0.6783074197571533
3.7476110196152184,0.6930086407053782
3.757611019615218,0.7079150518431443
3.767611019615218,0.7230340241815462
3.7776110196152177,0.7383732267396701
3.7876110196152175,0.753940643019345
3.7976110196152173,0.7697445885502692
3.807611019615217,0.785793729588641
3.817611019615217,0.8020971030598413
3.8276110196152167,0.8186641309492312
3.8376110196152164,0.8355046712503921
3.8476110196152162,0.8526289989498884
3.857611019615216,0.8700478616124261
3.867611019615216,0.8877724996373836
3.8776110196152156,0.9058146760899003
3.8876110196152154,0.9241867086934742
3.897611019615215,0.942901504170028
3.907611019615215,0.9619725951318722
3.9176110196152147,0.9814141797505622
3.9276110196152145,1.0012411644505872
3.9376110196152143,1.0214692099013958
3.947611019615214,1.042114780609891
3.957611019615214,1.0631951984475279
3.9676110196152137,1.0847287004820376
3.9776110196152135,1.106734501524074
3.9876110196152132,1.1292328618443677
3.997611019615213,1.1522451605679431
4.007611019615213,1.175793975309472
4.017611019615213,1.1999031686787414
4.027611019615213,1.2245979823587292
4.037611019615213,1.2499051395420284
4.047611019615212,1.275852956605931
4.057611019615212,1.30247146501402
4.067611019615212,1.3297925445546865
4.077611019615212,1.3578500691669202
4.087611019615212,1.386680066763819
4.097611019615211,1.4163208946478005
4.107611019615211,1.4468134323223336
4.117611019615211,1.478201293747781
4.127611019615211,1.5105310613690257
4.1376110196152105,1.5438525445665388
4.14761101961521,1.5782190655581685
4.15761101961521,1.613687776215405
4.16761101961521,1.6503200097665944
4.17761101961521,1.6881816719537566
4.187611019615209,1.7273436769058828
4.197611019615209,1.7678824338094288
4.207611019615209,1.8098803914204549
4.217611019615209,1.8534266486018258
4.227611019615209,1.8986176404193809
4.237611019615208,1.9455579109374188
4.247611019615208,1.9943609981808867
4.257611019615208,2.045150370429102
4.267611019615208,2.098060626975654
4.2776110196152075,2.153238718421553
4.287611019615207,2.210845416792769
4.297611019615207,2.27105698185676
4.307611019615207,2.3340670744300844
4.317611019615207,2.400088960472382
4.3276110196152064,2.469358106529918
4.337611019615206,2.542134942339889
4.347611019615206,2.6187085959785996
4.357611019615206,2.699400719593505
4.367611019615206,2.784570263754363
4.377611019615205,2.8746190482586407
4.387611019615205,2.9699983620899415
4.397611019615205,3.0712168213915354
4.407611019615205,3.1788497743902533
4.4176110196152045,3.293550620620295
4.427611019615204,3.416064514992597
4.437611019615204,3.5472450642520004
4.447611019615204,3.688074806927247
4.457611019615204,3.839690516284932
4.4676110196152035,4.003414705538628
4.477611019615203,4.18079518454083
4.487611019615203,4.373655175337937
4.497611019615203,4.584157427911757
4.507611019615203,4.814887121842654
4.517611019615202,5.0689603052461365
4.527611019615202,5.3501675453463795
4.537611019615202,5.663166893234851
4.547611019615202,6.013747112174932
4.5576110196152015,6.409192929344748
4.567611019615201,6.858801758034332
4.577611019615201,7.374630222368205
4.587611019615201,7.972599919146779
4.597611019615201,8.674181057307004
4.6076110196152005,9.509040253572106
4.6176110196152,10.51936453780209
4.6276110196152,11.767245591416138
4.6376110196152,13.34798891742697
4.6476110196152,15.415750508761285
4.657611019615199,18.237254154777126
4.667611019615199,22.317486978454827
4.677611019615199,28.742248752904036
4.687611019615199,40.350186710238354
4.697611019615199,67.66340902210361
4.707611019615198,209.29271697567498
