X,Result
2.9076110196152363,4.31308708554742
2.917611019615236,4.5022015892255665
2.927611019615236,4.709153183070051
2.9376110196152356,4.9365646906315845
2.9476110196152354,5.1875998008008395
2.957611019615235,5.466110056564733
2.967611019615235,5.776832534894006
2.9776110196152348,6.125659856641526
2.9876110196152346,6.520015407644547
2.9976110196152344,6.969384921882595
3.007611019615234,7.4860861195448996
3.017611019615234,8.08641080572557
3.0276110196152337,8.792368170448114
3.0376110196152335,9.634434016144501
3.0476110196152333,10.6560551537143
3.057611019615233,11.921371927119699
3.067611019615233,13.529203796959631
3.0776110196152326,15.640150167743151
3.0876110196152324,18.533813477917747
3.097611019615232,22.744086321243802
3.107611019615232,29.433309422183754
3.117611019615232,41.70254003486246
3.1276110196152316,71.52462365827586
3.1376110196152314,251.15245440227147
3.147611019615231,-166.15846233584037
3.157611019615231,-62.43093046400393
3.1676110196152307,-38.438697404948755
3.1776110196152305,-27.769603763100175
3.1876110196152303,-21.738117916323073
3.19761101961523,-17.860622992377248
3.20761101961523,-15.158305279360233
3.2176110196152297,-13.167391622888822
3.2276110196152294,-11.639771254380145
3.2376110196152292,-10.430693143045868
3.247611019615229,-9.450019858986927
3.257611019615229,-8.63869095914878
3.2676110196152286,-7.956392649293582
3.2776110196152284,-7.374666565578302
3.287611019615228,-6.872850207071598
3.297611019615228,-6.435578556365054
3.3076110196152277,-6.0511886288682915
3.3176110196152275,-5.710667868940793
3.3276110196152273,-5.406941739553076
3.337611019615227,-5.134379376295317
3.347611019615227,-4.888443212811376
3.3576110196152267,-4.665435924223983
3.3676110196152265,-4.462314548262706
3.3776110196152263,-4.276551860057402
3.387611019615226,-4.106031555437375
3.397611019615226,-3.948967998886919
3.4076110196152256,-3.803844072221046
3.4176110196152254,-3.6693625335246964
3.427611019615225,-3.5444075798605787
3.437611019615225,-3.428014200842067
3.4476110196152248,-3.3193435409542205
3.4576110196152245,-3.2176629396488274
3.4676110196152243,-3.1223296448400935
3.477611019615224,-3.0327774345512286
3.487611019615224,-2.948505558388924
3.4976110196152237,-2.869069542723607
3.5076110196152235,-2.794073503146877
3.5176110196152233,-2.72316368360987
3.527611019615223,-2.656022999798191
3.537611019615223,-2.592366409235091
3.5476110196152226,-2.5319369655801736
3.5576110196152224,-2.474502441999757
3.567611019615222,-2.419852430103492
3.577611019615222,-2.367795838098344
3.5876110196152218,-2.3181587255050373
3.5976110196152216,-2.2707824227739435
3.6076110196152213,-2.2255218930061207
3.617611019615221,-2.1822443001773033
3.627611019615221,-2.1408277541228076
3.6376110196152207,-2.101160207338376
3.6476110196152205,-2.0631384825955115
3.6576110196152203,-2.0266674136260003
3.66761101961522,-1.9916590838289703
3.67761101961522,-1.958032150199604
3.6876110196152196,-1.925711241554156
3.6976110196152194,-1.8946264216978121
3.707611019615219,-1.8647127095040121
3.717611019615219,-1.8359096489892417
3.727611019615219,-1.8081610011632177
3.7376110196152186,-1.7814140788241504
3.7476110196152184,-1.7556199225162221
3.757611019615218,-1.7307326844216098
3.767611019615218,-1.7067094588511869
3.7776110196152177,-1.6835100511537564
3.7876110196152175,-1.66109676809387
3.7976110196152173,-1.639434227407575
3.807611019615217,-1.6184891845205986
3.817611019615217,-1.5982303746519813
3.8276110196152167,-1.5786283687333997
3.8376110196152164,-1.5596554417548716
3.8476110196152162,-1.5412854523049475
3.857611019615216,-1.523493732211137
3.867611019615216,-1.5062569853069108
3.8776110196152156,-1.4895531944574405
3.8876110196152154,-1.4733615360693317
3.897611019615215,-1.4576623013915544
3.907611019615215,-1.442436823987175
3.9176110196152147,-1.4276674128194367
3.9276110196152145,-1.4133372904523627
3.9376110196152143,-1.3994305359163315
3.947611019615214,-1.3859320318336714
3.957611019615214,-1.3728274154390316
3.9676110196152137,-1.3601030331646837
3.9776110196152135,-1.3477458984924584
3.9876110196152132,-1.3357436528022477
3.997611019615213,-1.32408452897226
4.007611019615213,-1.3127573175088012
4.017611019615213,-1.3017513350037087
4.027611019615213,-1.2910563947357565
4.037611019615213,-1.2806627792487841
4.047611019615212,-1.270561214754065
4.057611019615212,-1.2607428472177662
4.067611019615212,-1.2511992200063686
4.077611019615212,-1.2419222529738076
4.087611019615212,-1.2329042228839173
4.097611019615211,-1.224137745070693
4.107611019615211,-1.2156157562469567
4.117611019615211,-1.2073314983793502
4.127611019615211,-1.1992785035542641
4.1376110196152105,-1.1914505797653676
4.14761101961521,-1.183841797558918
4.15761101961521,-1.1764464774780965
4.16761101961521,-1.169259178252175
4.17761101961521,-1.1622746856805453
4.187611019615209,-1.1554880021654554
4.197611019615209,-1.1488943368508273
4.207611019615209,-1.1424890963277197
4.217611019615209,-1.136267875869973
4.227611019615209,-1.1302264511662516
4.237611019615208,-1.1243607705171936
4.247611019615208,-1.1186669474686508
4.257611019615208,-1.1131412538541063
4.267611019615208,-1.1077801132212715
4.2776110196152075,-1.1025800946196613
4.287611019615207,-1.0975379067275706
4.297611019615207,-1.092650392298393
4.307611019615207,-1.0879145229076133
4.317611019615207,-1.0833273939831096
4.3276110196152064,-1.078886199278464
4.337611019615206,-1.0745883114135575
4.347611019615206,-1.0704311474983041
4.357611019615206,-1.0664122538061296
4.367611019615206,-1.0625292793337402
4.377611019615205,-1.058779972227458
4.387611019615205,-1.0551621764001593
4.397611019615205,-1.0516738283288674
4.407611019615205,-1.048312954023723
4.4176110196152045,-1.0450776661596513
4.427611019615204,-1.0419661613626285
4.437611019615204,-1.0389767176429763
4.447611019615204,-1.0361076919686079
4.457611019615204,-1.0333575179716268
4.4676110196152035,-1.0307247037820977
4.477611019615203,-1.0282078299832296
4.487611019615203,-1.02580554768259
4.497611019615203,-1.0235165766943235
4.507611019615203,-1.0213397038276946
4.517611019615202,-1.0192737812775812
4.527611019615202,-1.0173177251128567
4.537611019615202,-1.0154705138588664
4.547611019615202,-1.0137311871704886
4.5576110196152015,-1.0120988445925054
4.567611019615201,-1.0105726444042589
4.577611019615201,-1.0091518025457948
4.587611019615201,-1.0078355916229043
4.597611019615201,-1.0066233399886944
4.6076110196152005,-1.005514430899498
4.6176110196152,-1.004508301743135
4.6276110196152,-1.0036044433377165
4.6376110196152,-1.002802399299347
4.6476110196152,-1.0021017654772637
4.657611019615199,-1.0015021894551015
4.667611019615199,-1.0010033701171304
4.677611019615199,-1.0006050572784786
4.687611019615199,-1.000307051378486
4.697611019615199,-1.0001092032364889
4.707611019615198,-1.0000114138694831
