X,Result
2.8476110196152375,-1.0448253758017036
2.8576110196152373,-1.041723653102484
2.867611019615237,-1.0387438577792074
2.877611019615237,-1.03588435298709
2.8876110196152367,-1.0331435783684537
2.8976110196152365,-1.0305200478963714
2.9076110196152363,-1.028012347839283
2.917611019615236,-1.025619134841227
2.927611019615236,-1.0233391341126954
2.9376110196152356,-1.02117113772745
2.9476110196152354,-1.0191140030209556
2.957611019615235,-1.017166651086392
2.967611019615235,-1.0153280653644685
2.9776110196152348,-1.0135972903235533
2.9876110196152346,-1.0119734302268653
2.9976110196152344,-1.0104556479837192
3.007611019615234,-1.009043164082042
3.017611019615234,-1.0077352555995975
3.0276110196152337,-1.0065312552915486
3.0376110196152335,-1.0054305507522032
3.0476110196152333,-1.004432583648956
3.057611019615233,-1.0035368490266359
3.067611019615233,-1.0027428946806318
3.0776110196152326,-1.002050320597343
3.0876110196152324,-1.001458778460656
3.097611019615232,-1.0009679712233155
3.107611019615232,-1.0005776527422012
3.117611019615232,-1.0002876274766768
3.1276110196152316,-1.0000977502493222
3.1376110196152314,-1.0000079260685029
3.147611019615231,-1.0000181100123733
3.157611019615231,-1.0001283071740494
3.1676110196152307,-1.0003385726678282
3.1776110196152305,-1.0006490116964644
3.1876110196152303,-1.0010597796796619
3.19761101961523,-1.0015710824440671
3.20761101961523,-1.0021831764752032
3.2176110196152297,-1.0028963692319113
3.2276110196152294,-1.0037110195240277
3.2376110196152292,-1.0046275379541523
3.247611019615229,-1.0056463874245287
3.257611019615229,-1.006768083710208
3.2676110196152286,-1.0079931960998154
3.2776110196152284,-1.0093223481054154
3.287611019615228,-1.0107562182431329
3.297611019615228,-1.0122955408863628
3.3076110196152277,-1.0139411071935827
3.3176110196152275,-1.015693778638944
3.3276110196152273,-1.017554436915514
3.337611019615227,-1.0195240635745297
3.347611019615227,-1.0216036877596448
3.3576110196152267,-1.0237944012425233
3.3676110196152265,-1.0260973598518177
3.3776110196152263,-1.0285137849967074
3.387611019615226,-1.0310449652888125
3.397611019615226,-1.0336922582665915
3.4076110196152256,-1.0364570922266274
3.4176110196152254,-1.0393409681665289
3.427611019615225,-1.0423454618445127
3.437611019615225,-1.0454722259610958
3.4476110196152248,-1.0487229924687083
3.4576110196152245,-1.0520995750154545
3.4676110196152243,-1.0556038715296872
3.477611019615224,-1.0592378669525206
3.487611019615224,-1.063003636125926
3.4976110196152237,-1.0669033468445723
3.5076110196152235,-1.0709392630801637
3.5176110196152233,-1.0751137483876414
3.527611019615223,-1.079429269503269
3.537611019615223,-1.0838884001453513
3.5476110196152226,-1.0884938250290837
3.5576110196152224,-1.0932483441078722
3.567611019615222,-1.0981548770543317
3.577611019615222,-1.1032164679951486
3.5876110196152218,-1.1084362905150111
3.5976110196152216,-1.1138176529459307
3.6076110196152213,-1.119364003959485
3.617611019615221,-1.1250789384808126
3.627611019615221,-1.1309662039446022
3.6376110196152207,-1.1370297069148414
3.6476110196152205,-1.143273520091752
3.6576110196152203,-1.1497018897311286
3.66761101961522,-1.1563192435032519
3.67761101961522,-1.1631301988206602
3.6876110196152196,-1.1701395716663725
3.6976110196152194,-1.1773523859566615
3.707611019615219,-1.184773883475199
3.717611019615219,-1.1924095344183911
3.727611019615219,-1.2002650485949435
3.7376110196152186,-1.2083463873262754
3.7476110196152184,-1.2166597760982485
3.757611019615218,-1.2252117180189481
3.767611019615218,-1.2340090081418826
3.7776110196152177,-1.243058748719066
3.7876110196152175,-1.2523683654540483
3.7976110196152173,-1.2619456248310723
3.807611019615217,-1.2717986526033196
3.817611019615217,-1.281935953530599
3.8276110196152167,-1.292366421580931
3.8376110196152164,-1.303099407127289
3.8476110196152162,-1.3141446722947934
3.857611019615216,-1.325512463890234
3.867611019615216,-1.3372135289421858
3.8776110196152156,-1.3492591443561428
3.8876110196152154,-1.3616611487354773
3.897611019615215,-1.3744319765540414
3.907611019615215,-1.3875846948847184
3.9176110196152147,-1.4011330429087947
3.9276110196152145,-1.4150914744539613
3.9376110196152143,-1.4294752038343421
3.947611019615214,-1.4443002552945667
3.957611019615214,-1.459583516391908
3.9676110196152137,-1.4753427956864051
3.9776110196152135,-1.4915968851491659
3.9876110196152132,-1.5083656277443316
3.997611019615213,-1.5256699906911713
4.007611019615213,-1.5435321449702721
4.017611019615213,-1.5619755517027318
4.027611019615213,-1.5810250561047423
4.037611019615213,-1.6007069898032333
4.047611019615212,-1.6210492823927969
4.057611019615212,-1.6420815832216704
4.067611019615212,-1.663835394517108
4.077611019615212,-1.6863442171004221
4.087611019615212,-1.709643710102065
4.097611019615211,-1.7337718662706652
4.107611019615211,-1.7587692046807686
4.117611019615211,-1.7846789828868022
4.127611019615211,-1.8115474308508794
4.1376110196152105,-1.8394240092960406
4.14761101961521,-1.868361695512138
4.15761101961521,-1.8984173000780762
4.16761101961521,-1.9296518184728098
4.17761101961521,-1.9621308221417098
4.187611019615209,-1.9959248942811103
4.197611019615209,-2.0311101164217105
4.207611019615209,-2.0677686128552146
4.217611019615209,-2.1059891610875994
4.227611019615209,-2.1458678778528393
4.237611019615208,-2.1875089918274178
4.247611019615208,-2.2310257299855443
4.257611019615208,-2.2765412476596407
4.267611019615208,-2.3241898388961815
4.2776110196152075,-2.3741181498959545
4.287611019615207,-2.4264866508449794
4.297611019615207,-2.4814713021577934
4.307611019615207,-2.5392654677129736
4.317611019615207,-2.600082118876176
4.3276110196152064,-2.664156382211528
4.337611019615206,-2.731748495074423
4.347611019615206,-2.803147247357045
4.357611019615206,-2.878674005307598
4.367611019615206,-2.9586874356010857
4.377611019615205,-3.043589076079806
4.387611019615205,-3.1338299356477313
4.397611019615205,-3.229918352180851
4.407611019615205,-3.3324293973886916
4.4176110196152045,-3.4420161959765285
4.427611019615204,-3.5594236296539252
4.437611019615204,-3.685505033531792
4.447611019615204,-3.821242676012959
4.457611019615204,-3.967773061687392
4.4676110196152035,-4.126418436483196
4.477611019615203,-4.2987263443010635
4.487611019615203,-4.486519742512327
4.497611019615203,-4.691961117644096
4.507611019615203,-4.917635386986557
4.517611019615202,-5.166658337474192
4.527611019615202,-5.442820276204416
4.537611019615202,-5.750778995141714
4.547611019615202,-6.0963229993681916
4.5576110196152015,-6.486736758560275
4.567611019615201,-6.931317430061335
4.577611019615201,-7.442121382011569
4.587611019615201,-8.035069956286012
4.597611019615201,-8.73163310757304
4.6076110196152005,-9.561477198970975
4.6176110196152,-10.566789007284537
4.6276110196152,-11.809659961391391
4.6376110196152,-13.385395312216858
4.6476110196152,-15.448150800986712
4.657611019615199,-18.26464996565844
4.667611019615199,-22.339879677978455
4.677611019615199,-28.759639459711828
4.687611019615199,-40.3625762906899
4.697611019615199,-67.67079808536069
4.707611019615198,-209.29510581543028
